	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
3804	39903.0	2.0	2.0	2.0	1	1	19.0	300.0	6.0	1.0	439	1	1
3805	39903.0	2.0	2.0	2.0	1	1	17.0	60.0	6.0	1.0	439	1	1
3806	39903.0	2.0	2.0	2.0	1	1	28.0	60.0	6.0	1.0	439	1	1
3807	39903.0	2.0	2.0	2.0	1	1	38.0	30.0	6.0	1.0	439	1	1
3808	39903.0	2.0	2.0	2.0	1	1	39.0	60.0	6.0	1.0	439	1	1
3809	39903.0	2.0	2.0	2.0	1	1	53.0	60.0	6.0	1.0	439	1	1
3810	39903.0	2.0	2.0	2.0	1	1	23.0	30.0	6.0	1.0	439	1	1
3811	39903.0	2.0	2.0	2.0	1	1	29.0	10.0	6.0	1.0	439	1	1
3813	39927.0	2.0	2.0	2.0	1	2	38.0	40.0	8.0	1.0	553	1	1
3814	39927.0	2.0	2.0	2.0	1	2	29.0	30.0	8.0	1.0	553	1	1
3815	39927.0	2.0	2.0	2.0	1	2	40.0	30.0	8.0	1.0	553	1	1
3816	39927.0	2.0	2.0	2.0	1	2	13.0	20.0	8.0	1.0	553	1	1
3817	39927.0	2.0	2.0	2.0	1	2	19.0	120.0	8.0	1.0	553	1	1
3818	39934.0	2.0	2.0	2.0	2	2	29.0	15.0	8.0	2.0	205	0	1
3819	39934.0	2.0	2.0	2.0	2	2	42.0	15.0	8.0	2.0	205	0	1
3820	39935.0	2.0	2.0	2.0	2	3	13.0	30.0	5.0	1.0	531	0	1
3821	39935.0	2.0	2.0	2.0	2	3	13.0	30.0	5.0	1.0	531	0	1
3822	39935.0	2.0	2.0	2.0	2	3	36.0	15.0	5.0	1.0	531	0	1
3823	39935.0	2.0	2.0	2.0	2	3	26.0	30.0	5.0	1.0	531	0	1
3824	39935.0	2.0	2.0	2.0	2	3	29.0	15.0	5.0	1.0	531	0	1
3825	39953.0	2.0	1.0	1.0	1	1	42.0	25.0	6.0	1.0	833	1	1
3826	39953.0	2.0	1.0	1.0	1	1	43.0	20.0	6.0	1.0	833	1	1
3827	39956.0	2.0	2.0	2.0	2	1	15.0	10.0	7.0	2.0	426	0	1
3830	39960.0	2.0	2.0	2.0	2	2	27.0	60.0	7.0	2.0	317	0	1
3831	39960.0	2.0	2.0	2.0	2	2	23.0	40.0	7.0	2.0	317	0	1
3832	39960.0	2.0	2.0	2.0	2	2	42.0	45.0	7.0	2.0	317	0	1
3836	39976.0	2.0	2.0	2.0	2	1	37.0	15.0	8.0	1.0	850	1	1
3837	39978.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	580	0	1
3838	39978.0	2.0	2.0	2.0	2	2	38.0	20.0	6.0	1.0	580	0	1
3839	39978.0	2.0	2.0	2.0	2	2	28.0	30.0	6.0	1.0	580	0	1
3840	39978.0	2.0	2.0	2.0	2	2	13.0	20.0	6.0	1.0	580	0	1
3842	39978.0	2.0	2.0	2.0	2	2	13.0	30.0	6.0	1.0	580	0	1
3843	39978.0	2.0	2.0	2.0	2	2	16.0	240.0	6.0	1.0	580	0	1
3845	39989.0	2.0	2.0	2.0	1	1	43.0	10.0	5.0	2.0	533	0	1
3847	39996.0	2.0	2.0	2.0	2	3	40.0	60.0	8.0	2.0	254	0	1
3848	39996.0	2.0	2.0	2.0	2	3	43.0	30.0	8.0	2.0	254	0	1
3849	39996.0	2.0	2.0	2.0	2	3	42.0	40.0	8.0	2.0	254	0	1
3850	39996.0	2.0	2.0	2.0	2	3	37.0	20.0	8.0	2.0	254	0	1
3851	39996.0	2.0	2.0	2.0	2	3	29.0	60.0	8.0	2.0	254	0	1
3852	40000.0	2.0	2.0	1.0	1	3	43.0	30.0	10.0	1.0	257	1	1
3854	40000.0	2.0	2.0	1.0	1	3	40.0	15.0	10.0	1.0	257	1	1
3855	40001.0	2.0	2.0	2.0	2	1	40.0	50.0	7.0	2.0	456	1	1
3856	40005.0	2.0	2.0	2.0	2	2	42.0	120.0	8.0	1.0	841	1	1
3857	40007.0	1.0	2.0	2.0	2	2	16.0	300.0	9.0	1.0	831	1	1
3858	40007.0	1.0	2.0	2.0	2	2	36.0	120.0	9.0	1.0	831	1	1
3859	40007.0	1.0	2.0	2.0	2	2	40.0	30.0	9.0	1.0	831	1	1
3861	40024.0	1.0	2.0	2.0	2	2	23.0	45.0	6.0	1.0	500	1	1
3865	40035.0	2.0	2.0	2.0	2	2	12.0	20.0	6.0	2.0	218	0	1
3866	40035.0	2.0	2.0	2.0	2	2	10.0	10.0	6.0	2.0	218	0	1
3867	40035.0	2.0	2.0	2.0	2	2	42.0	20.0	6.0	2.0	218	0	1
3868	40035.0	2.0	2.0	2.0	2	2	54.0	10.0	6.0	2.0	218	0	1
3871	40041.0	2.0	2.0	2.0	2	2	40.0	15.0	6.0	2.0	417	0	1
3873	40060.0	2.0	2.0	1.0	1	4	42.0	25.0	6.0	1.0	198	1	1
3874	40060.0	2.0	2.0	1.0	1	4	54.0	15.0	6.0	1.0	198	1	1
3875	40060.0	2.0	2.0	1.0	1	4	38.0	180.0	6.0	1.0	198	1	1
3876	40060.0	2.0	2.0	1.0	1	4	17.0	120.0	6.0	1.0	198	1	1
3877	40060.0	2.0	2.0	1.0	1	4	12.0	240.0	6.0	1.0	198	1	1
3878	40060.0	2.0	2.0	1.0	1	4	13.0	25.0	6.0	1.0	198	1	1
3879	40060.0	2.0	2.0	1.0	1	4	29.0	30.0	6.0	1.0	198	1	1
3880	40060.0	2.0	2.0	1.0	1	4	71.0	120.0	6.0	1.0	198	1	1
3881	40065.0	1.0	2.0	1.0	1	1	13.0	10.0	5.0	2.0	756	1	1
3882	40065.0	1.0	2.0	1.0	1	1	40.0	10.0	5.0	2.0	756	1	1
3883	40068.0	1.0	2.0	2.0	2	1	42.0	27.0	9.0	2.0	463	1	1
3884	40068.0	1.0	2.0	2.0	2	1	13.0	60.0	9.0	2.0	463	1	1
3885	40070.0	2.0	2.0	1.0	1	1	15.0	120.0	8.0	2.0	224	1	1
3887	40075.0	2.0	2.0	2.0	2	3	29.0	30.0	6.0	1.0	226	0	1
3889	40081.0	1.0	2.0	2.0	2	3	42.0	20.0	9.0	2.0	233	0	1
3890	40081.0	1.0	2.0	2.0	2	3	15.0	90.0	9.0	2.0	233	0	1
3891	40081.0	1.0	2.0	2.0	2	3	29.0	20.0	9.0	2.0	233	0	1
3892	40084.0	2.0	1.0	1.0	1	2	37.0	10.0	5.0	1.0	928	1	1
3893	40088.0	2.0	2.0	1.0	1	2	20.0	60.0	8.0	2.0	836	1	1
3894	40104.0	2.0	2.0	2.0	2	3	19.0	180.0	10.0	1.0	982	1	1
3895	40106.0	2.0	2.0	2.0	2	4	42.0	30.0	8.0	1.0	601	1	1
3896	40106.0	2.0	2.0	2.0	2	4	43.0	60.0	8.0	1.0	601	1	1
3897	40106.0	2.0	2.0	2.0	2	4	12.0	90.0	8.0	1.0	601	1	1
3898	40106.0	2.0	2.0	2.0	2	4	37.0	10.0	8.0	1.0	601	1	1
3899	40106.0	2.0	2.0	2.0	2	4	13.0	90.0	8.0	1.0	601	1	1
3900	40133.0	2.0	2.0	2.0	2	2	23.0	45.0	6.0	2.0	253	0	1
3901	40133.0	2.0	2.0	2.0	2	2	13.0	15.0	6.0	2.0	253	0	1
3902	40133.0	2.0	2.0	2.0	2	2	55.0	15.0	6.0	2.0	253	0	1
3903	40133.0	2.0	2.0	2.0	2	2	40.0	15.0	6.0	2.0	253	0	1
3904	40133.0	2.0	2.0	2.0	2	2	29.0	10.0	6.0	2.0	253	0	1
3905	40133.0	2.0	2.0	2.0	2	2	36.0	18.0	6.0	2.0	253	0	1
3906	40144.0	2.0	2.0	2.0	2	3	42.0	30.0	5.0	2.0	294	1	1
3907	40144.0	2.0	2.0	2.0	2	3	41.0	120.0	5.0	2.0	294	1	1
3908	40144.0	2.0	2.0	2.0	2	3	71.0	60.0	5.0	2.0	294	1	1
3909	40144.0	2.0	2.0	2.0	2	3	38.0	180.0	5.0	2.0	294	1	1
3910	40144.0	2.0	2.0	2.0	2	3	35.0	120.0	5.0	2.0	294	1	1
3911	40147.0	2.0	2.0	2.0	2	2	29.0	20.0	7.0	1.0	213	0	1
3912	40147.0	2.0	2.0	2.0	2	2	13.0	45.0	7.0	1.0	213	0	1
3913	40151.0	2.0	2.0	2.0	2	3	43.0	10.0	8.0	1.0	655	1	1
3914	40151.0	2.0	2.0	2.0	2	3	40.0	10.0	8.0	1.0	655	1	1
3915	40152.0	2.0	2.0	2.0	2	3	13.0	60.0	7.0	1.0	827	1	1
3916	40155.0	2.0	2.0	2.0	2	3	52.0	60.0	7.0	2.0	484	0	1
3917	40155.0	2.0	2.0	2.0	2	3	39.0	120.0	7.0	2.0	484	0	1
3918	40155.0	2.0	2.0	2.0	2	3	34.0	60.0	7.0	2.0	484	0	1
3919	40158.0	2.0	2.0	2.0	2	2	15.0	180.0	8.0	2.0	319	1	1
3920	40167.0	2.0	2.0	2.0	2	2	15.0	10.0	7.0	1.0	236	1	1
3921	40167.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	1.0	236	1	1
3922	40196.0	2.0	2.0	2.0	1	2	16.0	240.0	5.0	1.0	709	1	1
3923	40196.0	2.0	2.0	2.0	1	2	13.0	20.0	5.0	1.0	709	1	1
3924	40196.0	2.0	2.0	2.0	1	2	42.0	20.0	5.0	1.0	709	1	1
3925	40196.0	2.0	2.0	2.0	1	2	20.0	60.0	5.0	1.0	709	1	1
3926	40208.0	2.0	2.0	2.0	2	2	43.0	30.0	6.0	1.0	274	0	1
3928	40227.0	2.0	2.0	2.0	2	2	29.0	30.0	8.0	2.0	212	1	1
3929	40232.0	2.0	2.0	2.0	2	3	40.0	30.0	6.0	1.0	316	0	1
3930	40232.0	2.0	2.0	2.0	2	3	23.0	30.0	6.0	1.0	316	0	1
3931	40232.0	2.0	2.0	2.0	2	3	29.0	30.0	6.0	1.0	316	0	1
3932	40232.0	2.0	2.0	2.0	2	3	20.0	90.0	6.0	1.0	316	0	1
3933	40232.0	2.0	2.0	2.0	2	3	42.0	35.0	6.0	1.0	316	0	1
3934	40244.0	1.0	2.0	2.0	2	2	42.0	45.0	6.0	1.0	556	1	1
3935	40244.0	1.0	2.0	2.0	2	2	20.0	40.0	6.0	1.0	556	1	1
3936	40244.0	1.0	2.0	2.0	2	2	23.0	30.0	6.0	1.0	556	1	1
3937	40244.0	1.0	2.0	2.0	2	2	43.0	30.0	6.0	1.0	556	1	1
3939	40255.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	2.0	227	0	1
3940	40255.0	2.0	2.0	2.0	1	2	38.0	120.0	8.0	2.0	227	0	1
3941	40255.0	2.0	2.0	2.0	1	2	36.0	30.0	8.0	2.0	227	0	1
3942	40255.0	2.0	2.0	2.0	1	2	31.0	90.0	8.0	2.0	227	0	1
3943	40255.0	2.0	2.0	2.0	1	2	23.0	30.0	8.0	2.0	227	0	1
3944	40255.0	2.0	2.0	2.0	1	2	12.0	90.0	8.0	2.0	227	0	1
3945	40255.0	2.0	2.0	2.0	1	2	14.0	120.0	8.0	2.0	227	0	1
3946	40263.0	1.0	2.0	2.0	2	2	42.0	30.0	8.0	1.0	500	1	1
3947	40265.0	2.0	2.0	2.0	1	1	40.0	30.0	7.0	2.0	626	0	1
3948	40265.0	2.0	2.0	2.0	1	1	42.0	15.0	7.0	2.0	626	0	1
3949	40270.0	2.0	2.0	2.0	2	2	34.0	90.0	9.0	1.0	205	0	1
3950	40270.0	2.0	2.0	2.0	2	2	34.0	90.0	9.0	1.0	205	0	1
3952	40282.0	2.0	2.0	2.0	1	1	38.0	60.0	8.0	2.0	808	1	1
3954	40302.0	2.0	2.0	1.0	1	1	13.0	30.0	7.0	1.0	667	1	1
3955	40302.0	2.0	2.0	1.0	1	1	23.0	15.0	7.0	1.0	667	1	1
3959	40306.0	2.0	2.0	2.0	2	2	12.0	120.0	8.0	1.0	192	1	1
3961	40308.0	2.0	2.0	2.0	2	4	24.0	120.0	5.0	1.0	555	1	1
3962	40310.0	2.0	2.0	2.0	1	2	44.0	60.0	6.0	1.0	432	1	1
3963	40310.0	2.0	2.0	2.0	1	2	44.0	60.0	6.0	1.0	432	1	1
3964	40317.0	1.0	2.0	1.0	1	1	42.0	20.0	6.0	1.0	730	1	1
3965	40318.0	2.0	1.0	1.0	2	2	20.0	20.0	8.0	1.0	889	1	1
3966	40321.0	2.0	3.0	1.0	2	2	53.0	30.0	7.0	1.0	473	1	1
3967	40321.0	2.0	3.0	1.0	2	2	53.0	60.0	7.0	1.0	473	1	1
3968	40321.0	2.0	3.0	1.0	2	2	43.0	60.0	7.0	1.0	473	1	1
3969	40321.0	2.0	3.0	1.0	2	2	38.0	60.0	7.0	1.0	473	1	1
3970	40321.0	2.0	3.0	1.0	2	2	37.0	15.0	7.0	1.0	473	1	1
3971	40321.0	2.0	3.0	1.0	2	2	42.0	30.0	7.0	1.0	473	1	1
3972	40322.0	2.0	2.0	2.0	2	3	43.0	45.0	7.0	1.0	348	1	1
3973	40330.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	1.0	203	0	1
3974	40330.0	2.0	2.0	2.0	2	2	20.0	60.0	8.0	1.0	203	0	1
3975	40330.0	2.0	2.0	2.0	2	2	12.0	30.0	8.0	1.0	203	0	1
3976	40331.0	1.0	2.0	2.0	2	4	29.0	20.0	7.0	1.0	459	0	1
3977	40331.0	1.0	2.0	2.0	2	4	43.0	20.0	7.0	1.0	459	0	1
3978	40339.0	2.0	2.0	2.0	2	2	15.0	60.0	7.0	2.0	600	0	1
3979	40339.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	600	0	1
3980	40339.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	2.0	600	0	1
3982	40353.0	1.0	2.0	1.0	2	3	16.0	240.0	6.0	1.0	799	1	1
3983	40353.0	1.0	2.0	1.0	2	3	38.0	60.0	6.0	1.0	799	1	1
3984	40356.0	2.0	2.0	2.0	2	3	10.0	60.0	6.0	1.0	585	1	1
3985	40358.0	2.0	2.0	1.0	1	2	42.0	45.0	6.0	2.0	762	1	1
3986	40363.0	1.0	2.0	2.0	2	2	13.0	30.0	7.0	2.0	750	0	1
3987	40363.0	1.0	2.0	2.0	2	2	36.0	30.0	7.0	2.0	750	0	1
3989	40363.0	1.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	750	0	1
3990	40363.0	1.0	2.0	2.0	2	2	40.0	25.0	7.0	2.0	750	0	1
3991	40370.0	1.0	2.0	2.0	2	3	37.0	30.0	9.0	1.0	582	0	1
3993	40370.0	1.0	2.0	2.0	2	3	20.0	20.0	9.0	1.0	582	0	1
3995	40373.0	2.0	2.0	2.0	2	4	13.0	30.0	7.0	1.0	516	0	1
3996	40373.0	2.0	2.0	2.0	2	4	27.0	30.0	7.0	1.0	516	0	1
3997	40373.0	2.0	2.0	2.0	2	4	36.0	20.0	7.0	1.0	516	0	1
3998	40373.0	2.0	2.0	2.0	2	4	20.0	600.0	7.0	1.0	516	0	1
4001	40387.0	1.0	2.0	1.0	1	1	13.0	60.0	5.0	1.0	842	1	1
4003	40389.0	2.0	2.0	2.0	2	3	16.0	60.0	6.0	1.0	853	1	1
4004	40389.0	2.0	2.0	2.0	2	3	44.0	240.0	6.0	1.0	853	1	1
4005	40389.0	2.0	2.0	2.0	2	3	22.0	60.0	6.0	1.0	853	1	1
4006	40390.0	2.0	2.0	2.0	2	3	29.0	30.0	8.0	2.0	194	1	1
4007	40390.0	2.0	2.0	2.0	2	3	37.0	10.0	8.0	2.0	194	1	1
4009	40390.0	2.0	2.0	2.0	2	3	23.0	30.0	8.0	2.0	194	1	1
4010	40390.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	2.0	194	1	1
4011	40390.0	2.0	2.0	2.0	2	3	12.0	25.0	8.0	2.0	194	1	1
4012	40390.0	2.0	2.0	2.0	2	3	38.0	30.0	8.0	2.0	194	1	1
4013	40390.0	2.0	2.0	2.0	2	3	36.0	10.0	8.0	2.0	194	1	1
4014	40390.0	2.0	2.0	2.0	2	3	15.0	10.0	8.0	2.0	194	1	1
4016	40402.0	1.0	2.0	2.0	2	2	29.0	10.0	6.0	1.0	486	0	1
4017	40402.0	1.0	2.0	2.0	2	2	40.0	20.0	6.0	1.0	486	0	1
4018	40402.0	1.0	2.0	2.0	2	2	23.0	30.0	6.0	1.0	486	0	1
4019	40402.0	1.0	2.0	2.0	2	2	43.0	30.0	6.0	1.0	486	0	1
4020	40402.0	1.0	2.0	2.0	2	2	13.0	30.0	6.0	1.0	486	0	1
4021	40402.0	1.0	2.0	2.0	2	2	42.0	60.0	6.0	1.0	486	0	1
4023	40404.0	1.0	2.0	2.0	2	1	38.0	30.0	8.0	2.0	480	0	1
4024	40409.0	2.0	2.0	2.0	2	4	42.0	40.0	7.0	2.0	483	0	1
4026	40414.0	2.0	2.0	2.0	2	3	10.0	30.0	8.0	2.0	225	1	1
4029	40431.0	2.0	2.0	2.0	2	4	10.0	30.0	6.0	1.0	411	0	1
4030	40431.0	2.0	2.0	2.0	2	4	43.0	15.0	6.0	1.0	411	0	1
4031	40431.0	2.0	2.0	2.0	2	4	13.0	45.0	6.0	1.0	411	0	1
4032	40431.0	2.0	2.0	2.0	2	4	29.0	30.0	6.0	1.0	411	0	1
4033	40431.0	2.0	2.0	2.0	2	4	42.0	30.0	6.0	1.0	411	0	1
4034	40435.0	2.0	2.0	2.0	2	2	23.0	15.0	7.0	1.0	612	0	1
4035	40435.0	2.0	2.0	2.0	2	2	43.0	60.0	7.0	1.0	612	0	1
4036	40435.0	2.0	2.0	2.0	2	2	40.0	15.0	7.0	1.0	612	0	1
4037	40436.0	2.0	2.0	2.0	2	2	51.0	30.0	8.0	1.0	276	0	1
4038	40436.0	2.0	2.0	2.0	2	2	40.0	30.0	8.0	1.0	276	0	1
4039	40436.0	2.0	2.0	2.0	2	2	29.0	45.0	8.0	1.0	276	0	1
4040	40436.0	2.0	2.0	2.0	2	2	20.0	480.0	8.0	1.0	276	0	1
4041	40436.0	2.0	2.0	2.0	2	2	13.0	120.0	8.0	1.0	276	0	1
4042	40436.0	2.0	2.0	2.0	2	2	24.0	180.0	8.0	1.0	276	0	1
4043	40436.0	2.0	2.0	2.0	2	2	39.0	60.0	8.0	1.0	276	0	1
4044	40439.0	2.0	2.0	1.0	2	4	43.0	30.0	7.0	1.0	377	1	1
4045	40439.0	2.0	2.0	1.0	2	4	13.0	20.0	7.0	1.0	377	1	1
4046	40444.0	2.0	2.0	1.0	1	3	42.0	20.0	6.0	2.0	296	1	1
4047	40444.0	2.0	2.0	1.0	1	3	43.0	10.0	6.0	2.0	296	1	1
4048	40460.0	2.0	2.0	2.0	2	2	51.0	30.0	7.0	2.0	550	1	1
4049	40471.0	2.0	2.0	2.0	2	2	42.0	240.0	8.0	1.0	320	1	1
4055	40475.0	1.0	2.0	2.0	1	1	36.0	180.0	6.0	2.0	620	0	1
4056	40475.0	1.0	2.0	2.0	1	1	15.0	60.0	6.0	2.0	620	0	1
4058	40489.0	2.0	2.0	2.0	2	1	55.0	30.0	6.0	2.0	263	1	1
4059	40507.0	2.0	2.0	2.0	1	2	26.0	60.0	7.0	2.0	220	0	1
4062	40512.0	2.0	2.0	2.0	2	2	19.0	90.0	5.0	1.0	367	0	1
4063	40512.0	2.0	2.0	2.0	2	2	37.0	10.0	5.0	1.0	367	0	1
4065	40513.0	2.0	2.0	1.0	1	1	40.0	60.0	7.0	2.0	333	0	1
4066	40517.0	2.0	2.0	2.0	2	3	42.0	30.0	8.0	2.0	367	0	1
4068	40536.0	2.0	2.0	2.0	2	1	12.0	120.0	5.0	1.0	221	1	1
4069	40536.0	2.0	2.0	2.0	2	1	42.0	180.0	5.0	1.0	221	1	1
4070	40536.0	2.0	2.0	2.0	2	1	43.0	90.0	5.0	1.0	221	1	1
4071	40536.0	2.0	2.0	2.0	2	1	50.0	120.0	5.0	1.0	221	1	1
4076	40545.0	2.0	2.0	2.0	1	2	42.0	30.0	9.0	2.0	944	0	1
4078	40558.0	2.0	2.0	2.0	2	2	13.0	60.0	8.0	1.0	216	1	1
4079	40558.0	2.0	2.0	2.0	2	2	42.0	180.0	8.0	1.0	216	1	1
4080	40558.0	2.0	2.0	2.0	2	2	38.0	120.0	8.0	1.0	216	1	1
4082	40558.0	2.0	2.0	2.0	2	2	38.0	120.0	8.0	1.0	216	1	1
4084	40561.0	1.0	2.0	2.0	2	2	38.0	15.0	8.0	1.0	659	1	1
4085	40572.0	2.0	2.0	2.0	2	3	16.0	180.0	7.0	1.0	235	0	1
4086	40572.0	2.0	2.0	2.0	2	3	38.0	60.0	7.0	1.0	235	0	1
4087	40572.0	2.0	2.0	2.0	2	3	29.0	15.0	7.0	1.0	235	0	1
4091	40594.0	2.0	2.0	2.0	2	2	23.0	60.0	7.0	2.0	210	1	1
4093	40594.0	2.0	2.0	2.0	2	2	10.0	90.0	7.0	2.0	210	1	1
4094	40594.0	2.0	2.0	2.0	2	2	29.0	60.0	7.0	2.0	210	1	1
4097	40594.0	2.0	2.0	2.0	2	2	15.0	30.0	7.0	2.0	210	1	1
4098	40594.0	2.0	2.0	2.0	2	2	36.0	20.0	7.0	2.0	210	1	1
4100	40596.0	2.0	2.0	2.0	2	2	42.0	45.0	6.0	1.0	539	0	1
4101	40596.0	2.0	2.0	2.0	2	2	15.0	20.0	6.0	1.0	539	0	1
4102	40596.0	2.0	2.0	2.0	2	2	29.0	60.0	6.0	1.0	539	0	1
4103	40596.0	2.0	2.0	2.0	2	2	13.0	180.0	6.0	1.0	539	0	1
4104	40596.0	2.0	2.0	2.0	2	2	12.0	120.0	6.0	1.0	539	0	1
4105	40598.0	1.0	1.0	1.0	1	1	42.0	60.0	3.0	2.0	828	1	1
4106	40602.0	2.0	2.0	2.0	2	1	16.0	30.0	8.0	2.0	335	1	1
4107	40602.0	2.0	2.0	2.0	2	1	55.0	20.0	8.0	2.0	335	1	1
4108	40607.0	2.0	2.0	2.0	2	2	13.0	120.0	6.0	2.0	482	0	1
4109	40607.0	2.0	2.0	2.0	2	2	10.0	20.0	6.0	2.0	482	0	1
4110	40607.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	2.0	482	0	1
4111	40630.0	2.0	2.0	1.0	1	4	12.0	60.0	6.0	1.0	247	1	1
4112	40640.0	1.0	2.0	2.0	2	4	19.0	180.0	6.0	1.0	328	0	1
4113	40640.0	1.0	2.0	2.0	2	4	38.0	120.0	6.0	1.0	328	0	1
4114	40641.0	2.0	2.0	2.0	2	4	13.0	60.0	8.0	1.0	286	1	1
4115	40641.0	2.0	2.0	2.0	2	4	42.0	60.0	8.0	1.0	286	1	1
4116	40641.0	2.0	2.0	2.0	2	4	36.0	15.0	8.0	1.0	286	1	1
4117	40641.0	2.0	2.0	2.0	2	4	36.0	15.0	8.0	1.0	286	1	1
4118	40641.0	2.0	2.0	2.0	2	4	12.0	30.0	8.0	1.0	286	1	1
4119	40641.0	2.0	2.0	2.0	2	4	20.0	180.0	8.0	1.0	286	1	1
4120	40641.0	2.0	2.0	2.0	2	4	29.0	60.0	8.0	1.0	286	1	1
4121	40641.0	2.0	2.0	2.0	2	4	20.0	180.0	8.0	1.0	286	1	1
4122	40641.0	2.0	2.0	2.0	2	4	12.0	30.0	8.0	1.0	286	1	1
4124	40644.0	1.0	1.0	1.0	2	3	28.0	10.0	7.0	1.0	858	1	1
4125	40644.0	1.0	1.0	1.0	2	3	20.0	60.0	7.0	1.0	858	1	1
4126	40644.0	1.0	1.0	1.0	2	3	16.0	90.0	7.0	1.0	858	1	1
4127	40644.0	1.0	1.0	1.0	2	3	42.0	60.0	7.0	1.0	858	1	1
4128	40645.0	2.0	2.0	2.0	2	2	19.0	180.0	8.0	1.0	239	0	1
4129	40645.0	2.0	2.0	2.0	2	2	38.0	120.0	8.0	1.0	239	0	1
4130	40645.0	2.0	2.0	2.0	2	2	20.0	60.0	8.0	1.0	239	0	1
4131	40645.0	2.0	2.0	2.0	2	2	24.0	60.0	8.0	1.0	239	0	1
4132	40658.0	2.0	2.0	2.0	2	2	20.0	180.0	8.0	2.0	832	1	1
4133	40658.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	832	1	1
4134	40658.0	2.0	2.0	2.0	2	2	19.0	120.0	8.0	2.0	832	1	1
4135	40658.0	2.0	2.0	2.0	2	2	37.0	15.0	8.0	2.0	832	1	1
4139	40676.0	2.0	2.0	2.0	1	1	42.0	30.0	8.0	1.0	723	1	1
4140	40678.0	2.0	2.0	2.0	2	2	54.0	120.0	7.0	2.0	237	1	1
4141	40678.0	2.0	2.0	2.0	2	2	13.0	60.0	7.0	2.0	237	1	1
4143	40678.0	2.0	2.0	2.0	2	2	38.0	30.0	7.0	2.0	237	1	1
4144	40678.0	2.0	2.0	2.0	2	2	38.0	60.0	7.0	2.0	237	1	1
4147	40700.0	2.0	2.0	1.0	1	2	42.0	20.0	5.0	2.0	619	1	1
4151	40716.0	2.0	2.0	1.0	1	3	37.0	10.0	7.0	2.0	227	1	1
4152	40716.0	2.0	2.0	1.0	1	3	14.0	180.0	7.0	2.0	227	1	1
4153	40716.0	2.0	2.0	1.0	1	3	36.0	10.0	7.0	2.0	227	1	1
4154	40716.0	2.0	2.0	1.0	1	3	41.0	60.0	7.0	2.0	227	1	1
4155	40716.0	2.0	2.0	1.0	1	3	29.0	15.0	7.0	2.0	227	1	1
4156	40716.0	2.0	2.0	1.0	1	3	12.0	30.0	7.0	2.0	227	1	1
4157	40729.0	2.0	2.0	2.0	2	4	34.0	90.0	7.0	1.0	283	0	1
4158	40729.0	2.0	2.0	2.0	2	4	15.0	120.0	7.0	1.0	283	0	1
4159	40729.0	2.0	2.0	2.0	2	4	29.0	60.0	7.0	1.0	283	0	1
4160	40740.0	2.0	2.0	2.0	2	2	15.0	15.0	6.0	2.0	211	0	1
4161	40741.0	2.0	2.0	2.0	2	2	27.0	120.0	8.0	1.0	221	0	1
4162	40741.0	2.0	2.0	2.0	2	2	23.0	10.0	8.0	1.0	221	0	1
4163	40741.0	2.0	2.0	2.0	2	2	29.0	10.0	8.0	1.0	221	0	1
4164	40741.0	2.0	2.0	2.0	2	2	11.0	45.0	8.0	1.0	221	0	1
4165	40741.0	2.0	2.0	2.0	2	2	21.0	180.0	8.0	1.0	221	0	1
4166	40741.0	2.0	2.0	2.0	2	2	21.0	120.0	8.0	1.0	221	0	1
4167	40765.0	1.0	2.0	2.0	2	3	43.0	60.0	7.0	2.0	709	1	1
4168	40765.0	1.0	2.0	2.0	2	3	10.0	45.0	7.0	2.0	709	1	1
4169	40765.0	1.0	2.0	2.0	2	3	23.0	30.0	7.0	2.0	709	1	1
4170	40769.0	2.0	2.0	2.0	2	3	29.0	60.0	7.0	1.0	403	0	1
4171	40769.0	2.0	2.0	2.0	2	3	43.0	60.0	7.0	1.0	403	0	1
4172	40772.0	1.0	2.0	2.0	2	4	13.0	15.0	5.0	1.0	683	0	1
4173	40777.0	2.0	2.0	2.0	2	3	23.0	60.0	10.0	1.0	199	0	1
4175	40777.0	2.0	2.0	2.0	2	3	31.0	30.0	10.0	1.0	199	0	1
4176	40777.0	2.0	2.0	2.0	2	3	12.0	60.0	10.0	1.0	199	0	1
4177	40777.0	2.0	2.0	2.0	2	3	29.0	60.0	10.0	1.0	199	0	1
4182	40797.0	2.0	2.0	1.0	1	2	42.0	50.0	6.0	1.0	492	1	1
4183	40804.0	2.0	2.0	2.0	2	3	52.0	240.0	7.0	2.0	652	1	1
4184	40804.0	2.0	2.0	2.0	2	3	42.0	30.0	7.0	2.0	652	1	1
